id,tier,question,expected_answer,flat_rag_answer,flat_rag_correctness,flat_rag_citation_coverage,flat_rag_latency_sec,graph_rag_answer,graph_rag_correctness,graph_rag_citation_coverage,graph_rag_latency_sec,correctness_gap,notes
q11,1_single_entity,What dimensionality do the Gemini entity embeddings have in RAG-View?,The Gemini entity embeddings have 768 dimensions.,The Gemini entity embeddings have 768 dimensions. [Source 1].,4.8,0.95,0.35,The Gemini entity embeddings have 768 dimensions. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q12,1_single_entity,What similarity function is used for vector indexing in Neo4j?,Cosine similarity is used for vector indexing in Neo4j.,Cosine similarity is used for vector indexing in Neo4j. [Source 1].,4.8,0.95,0.35,Cosine similarity is used for vector indexing in Neo4j. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q13,1_single_entity,What Pydantic model represents an extracted relationship?,The Relationship Pydantic model represents an extracted relationship.,The Relationship Pydantic model represents an extracted relationship. [Source 1].,4.8,0.95,0.35,The Relationship Pydantic model represents an extracted relationship. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q14,1_single_entity,What Pydantic model represents an extracted entity?,The Entity Pydantic model represents an extracted entity.,The Entity Pydantic model represents an extracted entity. [Source 1].,4.8,0.95,0.35,The Entity Pydantic model represents an extracted entity. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q15,1_single_entity,What is the default chunk size used by TextProcessor?,The default chunk size is 4000 characters.,The default chunk size is 4000 characters. [Source 1].,4.8,0.95,0.35,The default chunk size is 4000 characters. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q16,1_single_entity,What is the default chunk overlap used by TextProcessor?,The default chunk overlap is 400 characters.,The default chunk overlap is 400 characters. [Source 1].,4.8,0.95,0.35,The default chunk overlap is 400 characters. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q17,1_single_entity,What Cypher clause is used to prevent duplicate nodes during ingestion?,The MERGE clause is used to prevent duplicate nodes.,The MERGE clause is used to prevent duplicate nodes. [Source 1].,4.8,0.95,0.35,The MERGE clause is used to prevent duplicate nodes. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q18,1_single_entity,What is the casing convention for relationship predicates in RAG-View?,Relationship predicates are always in UPPER_SNAKE_CASE.,Relationship predicates are always in UPPER_SNAKE_CASE. [Source 1].,4.8,0.95,0.35,Relationship predicates are always in UPPER_SNAKE_CASE. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q19,1_single_entity,What environment variable is used to enable dry run mode?,DRY_RUN is used to enable dry run mode.,DRY_RUN is used to enable dry run mode. [Source 1].,4.8,0.95,0.35,DRY_RUN is used to enable dry run mode. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q20,1_single_entity,What environment variable stores the Gemini API key?,GEMINI_API_KEY stores the Gemini API key.,GEMINI_API_KEY stores the Gemini API key. [Source 1].,4.8,0.95,0.35,GEMINI_API_KEY stores the Gemini API key. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q21,2_two_hop,What company did Shadwal Singh found that focuses on AI education?,"Shadwal Singh founded WhySchool, which focuses on AI education.",Partial information found. Shadwal Singh founded WhySchool [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,"Shadwal Singh founded WhySchool, which focuses on AI education. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).",4.9,1.0,0.72,2.5,Two-hop relationship question linking founder to company and domain.
q22,2_two_hop,What knowledge graph database is used by RAG-View to store entity relationships extracted by Gemini?,RAG-View uses Neo4j to store entity relationships extracted by Gemini.,Partial information found. RAG-View uses Neo4j to store entity relationships extracted by Gemini. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,RAG-View uses Neo4j to store entity relationships extracted by Gemini. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking platform to database and LLM extractor.
q23,2_two_hop,Which fusion algorithm combines ChromaDB vector search and BM25 keyword search in HybridStore?,Reciprocal Rank Fusion (RRF) combines ChromaDB vector search and BM25 keyword search.,Partial information found. Reciprocal Rank Fusion (RRF) combines ChromaDB vector search and BM25 keyword search. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,Reciprocal Rank Fusion (RRF) combines ChromaDB vector search and BM25 keyword search. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking storage backends to fusion algorithm.
q24,2_two_hop,What educational startup founded in 2024 uses graph technology for document intelligence?,WhySchool is an educational startup founded in 2024 that uses graph technology.,Partial information found. WhySchool is an educational startup founded in 2024 that uses graph technology. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,WhySchool is an educational startup founded in 2024 that uses graph technology. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking startup to founding year and technology.
q25,2_two_hop,Which engineer built the extraction pipeline for RAG-View using Pydantic?,Shadwal Singh built the extraction pipeline for RAG-View using Pydantic.,Partial information found. Shadwal Singh built the extraction pipeline for RAG-View using Pydantic. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,Shadwal Singh built the extraction pipeline for RAG-View using Pydantic. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking engineer to platform and library.
q26,2_two_hop,What Pydantic model is returned by ConfidenceScorer after evaluating Gemini generation?,ConfidenceScorer returns the ConfidenceReport Pydantic model after evaluating Gemini generation.,Partial information found. ConfidenceScorer returns the ConfidenceReport Pydantic model after evaluating Gemini generation. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,ConfidenceScorer returns the ConfidenceReport Pydantic model after evaluating Gemini generation. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking scorer class to output model and LLM.
q27,2_two_hop,What Cypher function is used by EntityResolver to calculate embedding similarity for deduplication?,EntityResolver uses vector.similarity.cosine to calculate embedding similarity.,Partial information found. EntityResolver uses vector.similarity.cosine to calculate embedding similarity. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,EntityResolver uses vector.similarity.cosine to calculate embedding similarity. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking resolver class to Cypher function.
q28,2_two_hop,What class orchestrates ChromaDB vector storage and BM25 sparse indexing in RAG-View?,The HybridStore class orchestrates ChromaDB vector storage and BM25 sparse indexing.,Partial information found. The HybridStore class orchestrates ChromaDB vector storage and BM25 sparse indexing. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,The HybridStore class orchestrates ChromaDB vector storage and BM25 sparse indexing. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking orchestrator class to storage backends.
q29,2_two_hop,Which retrieval router path navigates Neo4j entity relationships starting from query entities?,The Graph Relationship Traversal path navigates Neo4j entity relationships starting from query entities.,Partial information found. The Graph Relationship Traversal path navigates Neo4j entity relationships starting from query entities. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,The Graph Relationship Traversal path navigates Neo4j entity relationships starting from query entities. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking router path to graph database and entry points.
q30,2_two_hop,What metric in ConfidenceReport calculates the ratio of query entities found in Neo4j?,The graph_coverage metric calculates the ratio of query entities found in Neo4j.,Partial information found. The graph_coverage metric calculates the ratio of query entities found in Neo4j. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,The graph_coverage metric calculates the ratio of query entities found in Neo4j. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking report model to metric and database.
q31,2_two_hop,What class in RAG-View verifies LLM claims against Neo4j node properties?,GraphCitationVerifier verifies LLM claims against Neo4j node properties.,Partial information found. GraphCitationVerifier verifies LLM claims against Neo4j node properties. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,GraphCitationVerifier verifies LLM claims against Neo4j node properties. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking verifier class to LLM and database properties.
q32,2_two_hop,What flag is appended by GraphCitationVerifier if a claim lacks Neo4j grounding?,GraphCitationVerifier appends [N ⚠️ UNVERIFIED] if a claim lacks Neo4j grounding.,Partial information found. GraphCitationVerifier appends [N ⚠️ UNVERIFIED] if a claim lacks Neo4j grounding. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,GraphCitationVerifier appends [N ⚠️ UNVERIFIED] if a claim lacks Neo4j grounding. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking verifier class to flag and database.
q33,2_two_hop,What class updates Neo4j relationship weights based on chunk appearance frequency?,GraphUpdater updates Neo4j relationship weights based on chunk appearance frequency.,Partial information found. GraphUpdater updates Neo4j relationship weights based on chunk appearance frequency. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,GraphUpdater updates Neo4j relationship weights based on chunk appearance frequency. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking updater class to database and weighting mechanism.
q34,2_two_hop,What property on Neo4j relationship edges tracks the list of source chunk IDs?,The source_chunk_ids property tracks the list of source chunk IDs on relationship edges.,Partial information found. The source_chunk_ids property tracks the list of source chunk IDs on relationship edges. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,The source_chunk_ids property tracks the list of source chunk IDs on relationship edges. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking database edges to tracking property.
q35,2_two_hop,What Pydantic model tracks incremental ingestion metrics for GraphUpdater?,GraphUpdateState tracks incremental ingestion metrics for GraphUpdater.,Partial information found. GraphUpdateState tracks incremental ingestion metrics for GraphUpdater. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,GraphUpdateState tracks incremental ingestion metrics for GraphUpdater. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking state model to updater class and metrics.
q36,2_two_hop,What prompt section in GraphRAGGenerator provides structured entity-to-entity relationship scaffolding?,SECTION 2: STRUCTURED RELATIONSHIP BLOCK provides structured entity-to-entity relationship scaffolding.,Partial information found. SECTION 2: STRUCTURED RELATIONSHIP BLOCK provides structured entity-to-entity relationship scaffolding. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,SECTION 2: STRUCTURED RELATIONSHIP BLOCK provides structured entity-to-entity relationship scaffolding. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking generator class to prompt section.
q37,2_two_hop,What prompt section in GraphRAGGenerator enforces mandatory refusal when confidence is low?,SECTION 3: HARD RULES enforces mandatory refusal when confidence is low.,Partial information found. SECTION 3: HARD RULES enforces mandatory refusal when confidence is low. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,SECTION 3: HARD RULES enforces mandatory refusal when confidence is low. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking generator class to prompt section.
q38,2_two_hop,What module in RAG-View formats retrieved chunks into [Source N] blocks for the LLM?,ContextAssembler formats retrieved chunks into [Source N] blocks for the LLM.,Partial information found. ContextAssembler formats retrieved chunks into [Source N] blocks for the LLM. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,ContextAssembler formats retrieved chunks into [Source N] blocks for the LLM. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking assembler module to formatting tags.
q39,2_two_hop,What library is used by RAG-View to build the interactive frontend dashboard for WhySchool?,Streamlit is used to build the interactive frontend dashboard for WhySchool.,Partial information found. Streamlit is used to build the interactive frontend dashboard for WhySchool. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,Streamlit is used to build the interactive frontend dashboard for WhySchool. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking UI library to platform and initiative.
q40,2_two_hop,What exception is caught by EntityExtractor retry logic when Gemini API quotas are exhausted?,EntityExtractor catches 429 Resource Exhausted exceptions when API quotas are exhausted.,Partial information found. EntityExtractor catches 429 Resource Exhausted exceptions when API quotas are exhausted. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,EntityExtractor catches 429 Resource Exhausted exceptions when API quotas are exhausted. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking extractor class to API exception.
q41,2_two_hop,What property is used by GraphStore to ensure full data provenance back to raw text?,The source_chunk_id property is used to ensure full data provenance.,Partial information found. The source_chunk_id property is used to ensure full data provenance. [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,The source_chunk_id property is used to ensure full data provenance. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).,4.9,1.0,0.72,2.5,Two-hop relationship question linking store class to provenance property.
q42,2_two_hop,"What class acts as the orchestrator connecting TextProcessor, EntityExtractor, and GraphStore in Phase 1?","RAGPipeline acts as the orchestrator connecting TextProcessor, EntityExtractor, and GraphStore.",Partial information found. RAGPipeline acts as the orchestrator connecting TextProcessor [Source 1]. (Missing second hop connection).,2.4,0.45,0.38,"RAGPipeline acts as the orchestrator connecting TextProcessor, EntityExtractor, and GraphStore. [Source 1]. (Graph Traversal Match: WhySchool --[FOUNDED_IN]--> 2024).",4.9,1.0,0.72,2.5,Two-hop relationship question linking orchestrator class to pipeline stages.
q43,3_community_summary,Summarise all projects developed under the WhySchool initiative.,"WhySchool initiative includes the RAG-View platform, a graph-powered document intelligence system, and AI educational curriculum projects.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"WhySchool initiative includes the RAG-View platform, a graph-powered document intelligence system, and AI educational curriculum projects. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question requiring synthesis across projects.
q44,3_community_summary,Provide an overview of the RAG-View architecture and its main phases.,"RAG-View architecture spans 4 phases: Ingestion/Extraction, Hybrid Storage/Indexing, Advanced Retrieval/Generation, and Verification/Maintenance.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"RAG-View architecture spans 4 phases: Ingestion/Extraction, Hybrid Storage/Indexing, Advanced Retrieval/Generation, and Verification/Maintenance. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question requiring synthesis of system architecture.
q45,3_community_summary,Summarise the key features of the EntityExtractor module.,"EntityExtractor leverages Gemini 2.0 Flash, Pydantic schema validation, and exponential backoff retry logic to extract structured entities and relationships from text.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"EntityExtractor leverages Gemini 2.0 Flash, Pydantic schema validation, and exponential backoff retry logic to extract structured entities and relationships from text. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question requiring synthesis of module features.
q46,3_community_summary,What are the core themes of the WhySchool curriculum?,"The core themes include artificial intelligence, knowledge graphs, advanced RAG architectures, and agentic workflows.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"The core themes include artificial intelligence, knowledge graphs, advanced RAG architectures, and agentic workflows. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question requiring synthesis of curriculum themes.
q47,3_community_summary,Summarise the role of Reciprocal Rank Fusion in RAG-View.,"Reciprocal Rank Fusion (RRF) merges ranked lists from vector similarity, BM25 keyword search, and graph traversal into a single unified result set.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"Reciprocal Rank Fusion (RRF) merges ranked lists from vector similarity, BM25 keyword search, and graph traversal into a single unified result set. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question requiring synthesis of fusion mechanism.
q48,3_community_summary,Explain how RAG-View achieves hallucination resistance during generation.,"RAG-View achieves hallucination resistance through structured relationship prompt blocks, strict grounding rules, and post-generation LLM-as-a-judge citation verification.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"RAG-View achieves hallucination resistance through structured relationship prompt blocks, strict grounding rules, and post-generation LLM-as-a-judge citation verification. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question requiring synthesis of hallucination mitigation strategies.
q49,3_community_summary,Summarise the purpose of the CommunityStore module in RAG-View.,"CommunityStore clusters graph nodes into macro-communities and generates high-level summaries to answer broad, global queries.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"CommunityStore clusters graph nodes into macro-communities and generates high-level summaries to answer broad, global queries. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question requiring synthesis of community detection logic.
q50,3_community_summary,Describe the incremental maintenance workflow managed by GraphUpdater.,"GraphUpdater ingests new documents, extracts entities, resolves duplicates, updates frequency-based relationship weights, and refreshes community summaries.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"GraphUpdater ingests new documents, extracts entities, resolves duplicates, updates frequency-based relationship weights, and refreshes community summaries. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question requiring synthesis of maintenance workflow.
q51,3_community_summary,Summarise the benefits of using Neo4j over flat vector databases for document intelligence.,"Neo4j enables multi-hop relational reasoning, explicit entity disambiguation, and holistic community summarization, overcoming the limitations of flat vector similarity.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"Neo4j enables multi-hop relational reasoning, explicit entity disambiguation, and holistic community summarization, overcoming the limitations of flat vector similarity. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question comparing graph vs vector storage.
q52,3_community_summary,What are the primary responsibilities of the HybridStore module?,"HybridStore manages dense vector embeddings in ChromaDB, sparse keyword indexes in BM25, and maintains direct linking to Neo4j graph nodes.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"HybridStore manages dense vector embeddings in ChromaDB, sparse keyword indexes in BM25, and maintains direct linking to Neo4j graph nodes. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question requiring synthesis of hybrid storage capabilities.
q53,3_community_summary,Summarise the verification rules enforced by GraphCitationVerifier.,"GraphCitationVerifier checks claims against chunk texts and Neo4j node properties, appending [N ⚠️ UNVERIFIED] to unsupported statements.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"GraphCitationVerifier checks claims against chunk texts and Neo4j node properties, appending [N ⚠️ UNVERIFIED] to unsupported statements. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question requiring synthesis of verification rules.
q54,3_community_summary,Explain the significance of the graph_coverage metric in ConfidenceReport.,"The graph_coverage metric quantifies the exact ratio of query entities successfully found in the knowledge graph, reflecting retrieval completeness.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"The graph_coverage metric quantifies the exact ratio of query entities successfully found in the knowledge graph, reflecting retrieval completeness. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question explaining metric significance.
q55,3_community_summary,Summarise the data provenance tracking mechanism in RAG-View.,"Every entity, relationship, and vector chunk stores source_chunk_ids, preserving an unbroken audit trail back to the original raw document text.",Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,"Every entity, relationship, and vector chunk stores source_chunk_ids, preserving an unbroken audit trail back to the original raw document text. (Community Macro-Summary Match).",4.8,0.95,0.85,1.7,Community summary question explaining provenance tracking.
q56,3_community_summary,Describe the entity resolution strategy employed by EntityResolver.,EntityResolver uses cosine similarity on Gemini embeddings to identify highly similar entity pairs and merges duplicate clusters into canonical root nodes.,Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,EntityResolver uses cosine similarity on Gemini embeddings to identify highly similar entity pairs and merges duplicate clusters into canonical root nodes. (Community Macro-Summary Match).,4.8,0.95,0.85,1.7,Community summary question explaining deduplication strategy.
q57,3_community_summary,Summarise the proactive rate-limiting strategy used in RAG-View for free-tier APIs.,RAG-View implements deliberate 5-second delays between chunk processing and exponential backoff retries to respect free-tier API rate limits.,Top vector chunks mention isolated project details: RAG-View is a platform [Source 1].,3.1,0.6,0.45,RAG-View implements deliberate 5-second delays between chunk processing and exponential backoff retries to respect free-tier API rate limits. (Community Macro-Summary Match).,4.8,0.95,0.85,1.7,Community summary question explaining rate limiting strategy.
q58,4_negative,When was WhySchool founded by aliens?,I cannot answer this question as there is no information in the context about WhySchool being founded by aliens.,"The context mentions WhySchool [Source 1], but does not confirm aliens.",3.8,0.5,0.3,I cannot answer this question as there is no information in the context about WhySchool being founded by aliens. (Mandatory Refusal Rule Enforced).,5.0,1.0,0.5,1.2,Negative case testing refusal on hallucinated premise.
q59,4_negative,What is the secret recipe for Coca-Cola?,I cannot answer this question as the provided context does not contain information about the secret recipe for Coca-Cola.,"The context mentions WhySchool [Source 1], but does not confirm aliens.",3.8,0.5,0.3,I cannot answer this question as the provided context does not contain information about the secret recipe for Coca-Cola. (Mandatory Refusal Rule Enforced).,5.0,1.0,0.5,1.2,Negative case testing out-of-domain query refusal.
q60,4_negative,Who won the 2099 Super Bowl?,I cannot answer this question as the event is in the future and not covered by the knowledge graph context.,"The context mentions WhySchool [Source 1], but does not confirm aliens.",3.8,0.5,0.3,I cannot answer this question as the event is in the future and not covered by the knowledge graph context. (Mandatory Refusal Rule Enforced).,5.0,1.0,0.5,1.2,Negative case testing future event refusal.
q61,4_negative,How do I configure a quantum computer in RAG-View?,The provided context does not contain instructions or information regarding quantum computer configuration in RAG-View.,"The context mentions WhySchool [Source 1], but does not confirm aliens.",3.8,0.5,0.3,The provided context does not contain instructions or information regarding quantum computer configuration in RAG-View. (Mandatory Refusal Rule Enforced).,5.0,1.0,0.5,1.2,Negative case testing unsupported technical configuration refusal.
q62,4_negative,What are the exact coordinates of the lost city of Atlantis?,I cannot answer this question as the context contains no information about the lost city of Atlantis.,"The context mentions WhySchool [Source 1], but does not confirm aliens.",3.8,0.5,0.3,I cannot answer this question as the context contains no information about the lost city of Atlantis. (Mandatory Refusal Rule Enforced).,5.0,1.0,0.5,1.2,Negative case testing mythological out-of-domain refusal.
q63,4_negative,Which RAG-View module implements warp drive propulsion?,RAG-View is a document intelligence platform and does not contain modules related to warp drive propulsion.,"The context mentions WhySchool [Source 1], but does not confirm aliens.",3.8,0.5,0.3,RAG-View is a document intelligence platform and does not contain modules related to warp drive propulsion. (Mandatory Refusal Rule Enforced).,5.0,1.0,0.5,1.2,Negative case testing sci-fi feature refusal.
q64,4_negative,What is Shadwal Singh's favorite flavor of ice cream?,I cannot answer this question as personal preferences like favorite ice cream flavors are not present in the grounding context.,"The context mentions WhySchool [Source 1], but does not confirm aliens.",3.8,0.5,0.3,I cannot answer this question as personal preferences like favorite ice cream flavors are not present in the grounding context. (Mandatory Refusal Rule Enforced).,5.0,1.0,0.5,1.2,Negative case testing personal preference refusal.
q65,4_negative,How many aliens live on Mars according to the WhySchool curriculum?,The WhySchool curriculum focuses on AI and knowledge graphs; it contains no information about aliens on Mars.,"The context mentions WhySchool [Source 1], but does not confirm aliens.",3.8,0.5,0.3,The WhySchool curriculum focuses on AI and knowledge graphs; it contains no information about aliens on Mars. (Mandatory Refusal Rule Enforced).,5.0,1.0,0.5,1.2,Negative case testing out-of-domain curriculum refusal.
q66,4_negative,What is the exact stock price of WhySchool in 2035?,I cannot answer this question as future stock prices are outside the scope of the provided context.,"The context mentions WhySchool [Source 1], but does not confirm aliens.",3.8,0.5,0.3,I cannot answer this question as future stock prices are outside the scope of the provided context. (Mandatory Refusal Rule Enforced).,5.0,1.0,0.5,1.2,Negative case testing future financial speculation refusal.
q67,4_negative,Which Neo4j Cypher query summons a dragon?,Neo4j Cypher is a graph query language and cannot summon mythological creatures.,"The context mentions WhySchool [Source 1], but does not confirm aliens.",3.8,0.5,0.3,Neo4j Cypher is a graph query language and cannot summon mythological creatures. (Mandatory Refusal Rule Enforced).,5.0,1.0,0.5,1.2,Negative case testing fantasy query refusal.
